id,y
140,66.09014596382592
141,63.99463078288403
142,85.88309458486822
143,72.83405383917521
144,72.35930474190619
145,52.9023999122953
146,70.29394885717521
147,74.7426390570995
148,70.10845905977936
149,71.43743561874433
150,72.00484694699564
151,78.99644983622062
152,69.97069374150492
153,62.80364704871234
154,81.93769376298035
155,53.06073017921726
156,67.47245113654827
157,68.71519497892557
158,82.27331526972607
159,75.27426704854253
160,86.51557931000687
161,59.57008089787665
162,86.44545980422609
163,75.55433764443453
164,59.9331375985638
165,69.26632819072039
166,66.65892348008197
167,78.08807916362741
168,74.54775300334977
169,76.58912965617475
170,60.837573488188305
171,73.06976441126756
172,63.80526786007265
173,72.73143303484719
174,83.21660282878074
175,60.47493347163459
176,72.42990510312598
177,78.20854615951518
178,59.61972512210234
179,57.557997654833805
180,63.903917182351165
181,60.566118427416086
182,65.73687536123738
183,61.810746591308074
184,58.098092823163185
185,55.342571071584196
186,57.325362095220285
187,56.212343413860125
188,56.92754994672185
189,63.21049259963438
190,70.17027408309067
191,68.18346588041035
192,83.20506235472865
193,72.07286551072266
194,53.656081166720455
195,76.08501828782265
196,75.76029522307087
197,78.99824138876804
198,65.06721357074474
199,57.7967671954936
200,66.07866525448583
201,67.16666169146517
202,75.99237445838078
203,79.25575994459997
204,85.3093188060922
205,71.06100241236341
206,70.85595901323299
207,76.37503827181213
208,56.19756507241914
209,62.697455307647765
210,66.55727909061874
211,72.67288429269325
212,76.59416465832687
213,87.65081164639335
214,66.92199251163207
215,72.35933555036729
216,71.21342780512356
217,73.74863188976529
218,69.03097904541464
219,74.11724706569362
220,62.20525834049706
221,66.37578425305036
222,58.658350217006465
223,70.83418889461093
224,64.30305382071904
225,63.073212117888225
226,81.58873114424881
227,70.71910546660978
228,65.6750973678907
229,76.27070961782132
230,70.81088733012942
231,68.01664740290427
232,66.82562614679142
233,73.10600373303355
234,73.32644326162823
235,74.3482245875043
236,64.32425705987312
237,68.72520044029434
238,78.99365163853545
239,61.06729757392682
240,57.58222522877571
241,56.2571482828163
242,73.18091237853443
243,63.83369037281937
244,65.0869201747602
245,66.10403949580301
246,60.56784944966148
247,76.30709459032556
248,85.895920051184
249,59.86014967222495
250,65.68174496272583
251,67.21980294085643
252,66.5310588561002
253,68.10141870907103
254,68.4511435573221
255,78.47756824073127
256,67.92300021917364
257,73.02268799535473
258,63.1618516048513
259,61.81791204711997
260,68.52040627676632
261,62.331789436352146
262,61.52027397652394
263,85.15788901813048
264,76.34169509625337
265,62.47210676015226
266,75.1367901657664
267,76.84120280254784
268,69.78161742282838
269,79.5709664567394
270,65.94032390689023
271,71.8298029918558
272,70.15779257365577
273,66.58484416270632
274,64.4368728798247
275,83.61526802082142
276,63.89403813300123
277,64.0389211744846
278,70.03375861025266
279,70.84489711585687
280,60.30206244867773
281,75.92496399930913
282,73.6336746893819
283,61.71552001843073
284,67.72024572606921
285,83.81655625938787
286,69.05670496487006
287,64.55935074912766
288,59.3722476369435
289,67.15277961790217
290,61.34386218040917
291,66.14320195564308
292,81.54463716310217
293,67.68439922912381
294,77.36079498108741
295,73.4854928167588
296,71.14375917756342
297,63.42990779015794
298,68.23866768977622
299,67.88707171170242
300,74.46644023037985
301,67.30964644814702
302,76.76979172625117
303,70.99939307529127
304,62.97589076795662
305,63.40297667202444
306,74.93011408954987
307,60.012656867468785
308,77.20864993079778
309,55.125735408457004
310,79.2454583588693
311,76.86663791339981
312,72.46507457917859
313,66.88949219505693
314,66.51595280863482
315,62.3183804616549
316,69.90996493867526
317,78.02511900995056
318,66.13152226850707
319,65.79491411315152
320,74.69967727229516
321,68.64482258768862
322,63.63449631282864
323,69.77282262493245
324,69.64200576476198
325,76.75011130372445
326,64.69984024403045
327,59.357683583770935
328,71.16682241421816
329,64.9061787017746
330,82.04757656847477
331,52.601013051898015
332,67.18027933048423
333,64.37126773511278
334,65.16569994604534
335,67.14912734279532
336,64.71390398068904
337,74.70443911278781
338,73.17514296518914
339,79.43893416042249
340,65.00135388284673
341,76.22307042421942
342,65.84084380532134
343,70.29711430069504
344,67.22919026029754
345,81.60538733405986
346,71.69999265761675
347,73.79590139548935
348,73.49661315627573
349,68.28689224338
350,71.75935611691963
351,68.40933314497607
352,74.09045848998376
353,73.08569692529416
354,57.150000726057854
355,71.46206653517903
356,54.72218695859462
357,69.153412462929
358,63.51607842635455
359,79.2761840130606
360,60.54562350059506
361,62.33028872587063
362,80.35121875317114
363,81.59562688319211
364,66.08824073794074
365,70.08282332304503
366,78.5084709008595
367,79.25247695257121
368,83.88350648457305
369,72.85400964900788
370,65.192670803185
371,67.9443243755653
372,65.55840125530273
373,63.56208585906395
374,68.76403552668475
375,74.42729588974393
376,65.14156343602195
377,63.78593342208488
378,83.35614216864502
379,72.38050685488386
380,70.84883556460446
381,76.12359308904819
382,66.16614789204931
383,63.405423391780836
384,79.47648184993375
385,71.26233614576373
386,71.18266927564947
387,88.66303791380027
388,61.17434182580017
389,63.271379338281676
390,67.6565537010425
391,69.93180292496744
392,63.89878319937388
393,77.84834060347305
394,74.06481474182077
395,64.15635447366128
396,64.42683973107385
397,62.542624289818086
398,68.08113298190787
399,63.16370435878874
400,96.18809955671969
401,68.79956170020039
402,83.01066441023318
403,81.8847223463463
404,66.15278633974663
405,70.22168726097745
406,64.06475448102402
407,60.31900840815493
408,70.39759054094978
409,62.4633389787908
410,70.050872622207
411,58.86178319580267
412,69.07226626817607
413,83.90403950367156
414,67.59051661126738
415,65.29981661094237
416,71.64391274644514
417,73.59926672150253
418,71.7528454868548
419,65.19103789242956
420,64.41875513502531
421,76.99225387582823
422,67.26155765078994
423,72.34430312993877
424,78.19248832058904
425,63.082406838652815
426,68.08748365544446
427,68.11724395526745
428,59.62746694038552
429,65.7898588912749
430,63.31008051216818
431,63.85378887540262
432,52.64911494487861
433,74.92696736969624
434,67.1175187305263
435,58.64431976003458
436,77.20557545513691
437,64.98309249272243
438,76.72677489381611
439,73.71457786682099
440,62.037927237400055
441,63.84378471457651
442,75.61608390942848
443,74.8642819529046
444,71.96643617064113
445,73.45490305278376
446,73.77282390609061
447,59.952365536914805
448,68.8423511766337
449,70.4153047239611
450,59.72700855635651
451,80.5092872450882
452,64.56905492071661
453,58.02015508505197
454,68.63316963502874
455,63.80959530833354
456,71.31533974687268
457,76.41171336090332
458,65.38248660841681
459,67.07094487788467
460,63.143826235067294
461,57.72067556608433
462,52.960449502468975
463,76.22436769466626
464,69.64485158375379
465,74.41609197134837
466,79.23169411330787
467,59.70675177001451
468,71.60156476184483
469,66.31829980606369
470,76.76560093655931
471,63.40166358321703
472,69.9625908483957
473,74.24014289980346
474,69.05861078694619
475,61.204770938574555
476,64.7110234283812
477,75.74027552699975
478,76.57717945435746
479,81.92660897751156
480,56.40398813011288
481,76.24479661138164
482,58.98870068385626
483,76.05096125529163
484,80.86052302732392
485,61.99215973780164
486,67.79370560646294
487,65.70394073515239
488,64.74905373129147
489,67.51330374845982
490,66.78652285400379
491,56.43871157484759
492,74.18125167997995
493,79.04756398283145
494,69.75784652934075
495,76.466174707342
496,72.15459312468168
497,78.27809397646782
498,68.8319724881412
499,68.23352802141615
500,67.88325079189144
501,66.41068604420175
502,62.43415379546475
503,75.1109090300937
504,65.32231582428318
505,65.86238046234263
506,58.78817112254517
507,87.23301671631705
508,67.22951521290281
509,67.13614466001196
510,83.42175582606868
511,69.41388739052765
512,76.46786548542771
513,77.24732648160156
514,52.87885270564611
515,77.54100575964746
516,76.55049569046324
517,59.78802919091612
518,78.58275316311986
519,85.9542291978596
520,65.81657781370558
521,71.24179526374502
522,72.27880769454293
523,61.647287116632356
524,74.25824635644845
525,80.57937392423945
526,73.98605128790003
527,74.0106934869138
528,78.72902962136298
529,71.64285292285628
530,69.40336862783306
531,74.31948019151054
532,71.70647408025987
533,78.72520752082679
534,71.11613120611389
535,65.69085702428004
536,76.16294256653076
537,66.32077043897333
538,71.73110794856277
539,75.73736661900806
540,66.84327768382202
541,59.68646989609082
542,57.86640733391656
543,60.87396258998826
544,80.35690309461123
545,73.27785063123646
546,65.90198808828053
547,61.04426346416552
548,72.32631665407159
549,71.05384608035979
550,58.546727721258456
551,69.15075120863453
552,57.77215509128821
553,82.25086181908918
554,74.80233549008393
555,77.38201920783436
556,62.06457201516002
557,67.31421495274985
558,77.13432045226857
559,73.83448603449847
560,60.85601120547167
561,63.08443138667812
562,58.88675555112138
563,70.8333454973737
564,76.6138738479785
565,69.40546103495755
566,78.32232485884576
567,55.32876080302368
568,71.3410564964608
569,77.50916415852402
570,93.12278528339016
571,67.99856962149967
572,78.02849688480624
573,63.76117552766259
574,73.22662696093634
575,69.39664958176346
576,66.20784584961672
577,63.50969936484839
578,66.17718471047617
579,80.31892111950137
580,66.05589100429796
581,83.1554055948401
582,61.76197277056714
583,92.2104040034501
584,66.81233483873214
585,78.76445988646353
586,71.54867673724499
587,60.03518138135528
588,59.72496987122253
589,69.78916694679434
590,84.70009079932294
591,71.62990626617999
592,68.25141918085139
593,71.75080681255784
594,75.97913877896382
595,66.86346961896932
596,70.1021382398047
597,78.21537139108946
598,71.37813403944583
599,70.56659796081603
600,70.30968628309903
601,69.64003018433208
602,90.45222000397939
603,60.89038746762702
604,88.67929569863861
605,69.49699707965259
606,67.9970060202371
607,75.73373333975081
608,57.027683792097434
609,74.21430056779491
610,69.98877137507841
611,70.23212313700682
612,66.56649243404539
613,69.99900515738119
614,65.26646518045945
615,69.4900864883146
616,69.9240375082889
617,68.57079369609126
618,68.18986918921796
619,71.26420253005553
620,70.73336402872079
621,83.8300585183398
622,56.62411528730834
623,78.34430712099783
624,76.80961369696273
625,79.5186697549402
626,81.60538925601671
627,66.16596372334645
628,60.611473584964735
629,71.48950952943879
630,69.178674898878
631,69.80738561355793
632,73.1735117308881
633,67.40073682459514
634,62.24555377869416
635,54.54506316934053
636,71.81366342439547
637,74.80573999199198
638,60.07049700317219
639,65.99703744509678
640,78.40868349628053
641,61.226609845852856
642,77.20977477052361
643,77.80563216814961
644,76.12742968109573
645,70.1309715612424
646,58.22844794391626
647,55.149773046642295
648,70.4169278225725
649,68.62304479590206
650,75.54131925796052
651,62.952283528338704
652,73.55782287006767
653,69.7127264740645
654,67.52537462987202
655,61.18145026970048
656,80.40270592828561
657,77.64597149804828
658,60.34664270157718
659,64.2987320708631
660,74.72882450575361
661,67.07301908024539
662,61.91079583931784
663,74.15932866134509
664,74.55728326117853
665,73.88044218381391
666,69.86455679523307
667,66.42962973604276
668,78.18998608611493
669,79.14107387356206
670,57.45142189029556
671,68.00314223631509
672,68.99229459823171
673,63.665378071657024
674,70.44223680914695
675,71.47339872442508
676,70.02902946126379
677,81.87176891271295
678,69.60588830516198
679,72.22026535368667
680,60.416640608340764
681,65.00417042101208
682,67.88668038240995
683,75.00171193292566
684,64.35938328498018
685,56.718451775232566
686,57.76884303344395
687,75.74641922286516
688,68.68192853753939
689,68.92359387240028
690,79.02228429835681
691,69.0266611705879
692,70.9383844303939
693,64.20357731003412
694,69.90797093926713
695,66.40436691890388
696,73.63935380075604
697,69.95553423907778
698,75.18959708887033
699,72.55031476624238
700,68.06767797974842
701,72.44544956591378
702,62.59034791131736
703,61.327608029070475
704,65.6818801081432
705,82.37068196797799
706,63.80399900115496
707,77.44367263881647
708,72.10165737853823
709,63.266002214552515
710,57.507711454726405
711,75.26940605775779
712,70.43559569684163
713,66.19140131742763
714,65.12315346152756
715,60.247390848857506
716,72.21668564445262
717,76.53216066029567
718,76.04397446654818
719,77.5382794433296
720,71.41286180421628
721,81.6972980706777
722,72.65258550161664
723,76.83560597692349
724,81.74320406932794
725,75.36590357426715
726,56.591847736687384
727,67.3178783761133
728,63.83266505473499
729,80.35065058241479
730,77.14475029815253
731,74.4942579043139
732,76.35490930818321
733,79.54588030081028
734,77.23849375260927
735,68.89764024450409
736,80.09604456825654
737,77.64323736238468
738,73.34600086602599
739,71.26620855505725
740,59.15008237997816
741,69.77727047415358
742,86.91150501897317
743,77.62154963826157
744,70.10038310632174
745,90.77938242497127
746,75.139170610231
747,73.25216332933587
748,56.98066472608711
749,78.09595532380845
750,57.471033589299424
751,62.042553681530386
752,70.62704752331621
753,61.64508215575816
754,62.74993928487309
755,77.22277186450822
756,65.35294586806495
757,76.25619111685694
758,68.77497203103414
759,67.74470782072811
760,66.46177318248868
761,79.68393246921278
762,70.62609975490533
763,52.18027214642355
764,67.058738632254
765,78.69971131046522
766,70.03204959028133
767,76.92703446220823
768,72.03379085418875
769,61.154715410295296
770,71.27600078722148
771,60.576823744618096
772,76.01188891792489
773,74.7394152072632
774,66.52659578016956
775,78.70469113180862
