id,y
572,86.592663798129
573,69.16470530718271
574,73.41432721134524
575,77.29796883153438
576,68.05062318256253
577,67.57361317870172
578,72.01601077311454
579,72.20003734567868
580,66.87651496141643
581,79.1286249229743
582,60.87328463736003
583,77.24667264157713
584,78.50949311516479
585,74.6221360160225
586,78.86006925475411
587,62.068908033447855
588,75.30437878250663
589,73.47150091597857
590,85.36589109380574
591,65.62793563438589
592,67.8538838194442
593,75.87942039117905
594,72.15936141424604
595,72.27667271148525
596,58.393545336411876
597,77.19796780869405
598,72.63102531203418
599,66.98961770680293
600,70.0166195925209
601,71.27238778408844
602,78.69350332365536
603,66.43427472991152
604,88.48300085089545
605,63.10402979547408
606,60.3760153820825
607,69.88957017533221
608,62.01135297597071
609,69.62309185453967
610,66.43153131494458
611,74.44944713715515
612,62.148517914806206
613,77.87236909224126
614,58.027260047199576
615,62.93052905057246
616,65.5854042993283
617,68.07519137521768
618,68.58413399820856
619,72.79032889829321
620,78.08746666023839
621,83.02327039718989
622,56.80213356579603
623,75.7457968210162
624,82.32332853724097
625,80.47538701556078
626,70.10165475032315
627,74.27418469549562
628,61.722166970780876
629,74.21556670431974
630,71.82376020620688
631,68.79815862541446
632,78.416373436898
633,67.57363152566967
634,53.06423814020005
635,45.33413120425237
636,79.11421190369111
637,74.3973222131066
638,62.63132564583489
639,77.79311212477083
640,79.54889640385389
641,66.37993849945897
642,78.51413336287567
643,78.55082015517104
644,72.67901112716496
645,68.41121086286219
646,66.33355257328398
647,55.70989576573251
648,72.5252203620536
649,66.22333532415072
650,77.82767310068257
651,56.43994379962919
652,64.46078015285863
653,75.02154056283771
654,71.18338605114857
655,57.48668556437852
656,74.314659624818
657,65.78463054722445
658,56.01454745186322
659,60.99867008943221
660,76.85191812641693
661,67.31165550772477
662,64.05219396546474
663,84.42118297853517
664,81.10988660588717
665,78.19340779428148
666,70.46129655525374
667,66.22984934489287
668,76.38691987968036
669,88.7894222131853
670,55.30673971643796
671,76.91374496732638
672,71.89980325307937
673,68.13538895521162
674,68.57844775038768
675,71.80528406722635
676,65.78121191189868
677,88.63841309472164
678,70.85838337954672
679,71.51696166697494
680,72.6136244945751
681,62.907900869115025
682,63.20930523246565
683,80.39326325304663
684,60.42349977826234
685,52.697163365666654
686,63.96541522454274
687,67.36086048973277
688,63.44453475074425
689,66.06623795658982
690,80.06056839147416
691,71.89746801721734
692,79.90486221309538
693,72.24954959535995
694,66.27728050794167
695,62.60811639623523
696,65.17444204894429
697,68.34741889172545
698,67.51823756030535
699,68.79485780773547
700,67.57374653966488
701,66.38348679594682
702,62.25840983237194
703,66.44795731039977
704,61.823730304469336
705,79.0350282939913
706,68.04923405517516
707,71.6915753584615
708,79.8887951321365
709,64.41226994481673
710,59.97999912631201
711,75.97853420750641
712,70.94637791486642
713,72.59360170049922
714,64.72765913983139
715,70.84550178907773
716,65.8165428780922
717,71.60067048413472
718,75.65085732307409
719,74.32754179845725
720,83.91231466955153
721,76.31321699599417
722,68.60874793092822
723,68.70950695922915
724,77.28280061950588
725,75.47920502758404
726,52.48965905598422
727,61.430498322078904
728,73.78407668191272
729,78.90771149909438
730,80.95054531160454
731,77.94182101937565
732,77.90527268226947
733,92.1143652549818
734,68.28337055914693
735,66.8152969089681
736,83.49727914125475
737,84.89460574914159
738,73.96759490056672
739,81.41073704589928
740,62.30749829081927
741,62.96915693973267
742,80.24918482505691
743,79.10455526791077
744,64.97364597290357
745,94.35619726270446
746,73.50997210575903
747,73.15198319083862
748,56.56513044896914
749,71.30110015604907
750,64.03206936366897
751,73.2592296762075
752,74.2968478025102
753,59.11241434809685
754,74.57816402118851
755,67.29655741550573
756,72.25032510431555
757,78.99893254454929
758,66.11169684849517
759,71.10860776660073
760,76.80622544948534
761,79.27574852006936
762,71.95080613238059
763,55.14572554658949
764,60.10202023298828
765,75.25874794583302
766,77.30521687933185
767,72.07518253369165
768,55.25373314124337
769,66.23776857570226
770,75.10194356619311
771,64.10599879277473
772,71.74916919761958
773,59.719428366549465
774,78.15583369359132
775,80.13550511217139
